benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,8205,3585,EMatch,(d ?x (* ?a ?b)),271,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),2165,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),1093,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),96669,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),102,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),19,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),140,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),9,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),8,1,1
math,8205,3585,EMatch,(d ?x (cos ?x)),143,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),19,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),9,1,1
math,8205,3585,EMatch,(* -1 (sin ?x)),655,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),18,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),6,1,1
math,8205,3585,EMatch,(* -1 (cos ?x)),441,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),125,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),14,1,1
math,8205,3585,EMatch,(i (cos ?x) ?x),304,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),17,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),16,1,1
math,8205,3585,EMatch,(i (sin ?x) ?x),303,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),12,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),11,1,1
math,8205,3585,EMatch,(d ?x (ln ?x)),135,1,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),12,5,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),11,5,1
math,8205,3585,EMatch,(d ?x (pow ?f ?g)),136,5,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),475,4,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),31,4,1
math,8205,3585,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),27639,4,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),18,3,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),19,3,1
math,8205,3585,EMatch,(i (pow ?x ?c) ?x),303,3,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),420,2,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),30,2,1
math,8205,3585,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),10,2,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),200,2220,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),194,2220,1
math,8205,3585,EMatch,(i (+ ?f ?g) ?x),462,2220,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),119,869,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),142,869,1
math,8205,3585,EMatch,(i (- ?f ?g) ?x),379,869,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),202,343,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),134,343,1
math,8205,3585,EMatch,(+ (i ?f ?x) (i ?g ?x)),371,343,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),175,252,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),69,252,1
math,8205,3585,EMatch,(- (i ?f ?x) (i ?g ?x)),189,252,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),232,1739,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),218,1739,1
math,8205,3585,EMatch,(i (* ?a ?b) ?x),478,1739,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),705,671,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),826,671,1
math,8205,3585,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),4441,671,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),155892,3865763,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),150764,3865763,1
math,53286,18753,EMatch,(+ ?a (+ ?b ?c)),120594,3865763,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),106440,2709646,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),110758,2709646,1
math,53286,18753,EMatch,(+ (+ ?a ?b) ?c),85756,2709646,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),174335,6819733,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),166001,6819733,1
math,53286,18753,EMatch,(* ?a (* ?b ?c)),201503,6819733,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),202624,8055327,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),194429,8055327,1
math,53286,18753,EMatch,(* (* ?a ?b) ?c),223631,8055327,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),2287,8313,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),783,8313,1
math,53286,18753,EMatch,(+ ?a (* -1 ?b)),106112,8313,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),195,808,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),136,808,1
math,53286,18753,EMatch,(* ?a (pow ?b -1)),4036,808,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),78364,2637695,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),79490,2637695,1
math,53286,18753,EMatch,(* ?a (+ ?b ?c)),81588,2637695,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),188,5405,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),142,5405,1
math,53286,18753,EMatch,(pow ?a (+ ?b ?c)),224,5405,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),86749,3075642,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),87574,3075642,1
math,53286,18753,EMatch,(+ (* ?a ?b) (* ?a ?c)),533814,3075642,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),1826,16400,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),699,16400,1
math,53286,18753,EMatch,(* (pow ?a ?b) (pow ?a ?c)),5590,16400,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),39,3,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),35,3,1
math,53286,18753,EMatch,(* ?x (/ 1 ?x)),3003,3,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),777,10630,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),535,10630,1
math,53286,18753,EMatch,(d ?x (+ ?a ?b)),1643,10630,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),5846,183358,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),6404,183358,1
math,53286,18753,EMatch,(+ (d ?x ?a) (d ?x ?b)),12015,183358,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),930,7802,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),417,7802,1
math,53286,18753,EMatch,(d ?x (* ?a ?b)),1399,7802,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),20263,17426,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),15827,17426,1
math,53286,18753,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),14514674,17426,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),218,1,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),14,1,1
math,53286,18753,EMatch,(d ?x (sin ?x)),1006,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),30,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),17,1,1
math,53286,18753,EMatch,(d ?x (cos ?x)),982,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),33,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),16,1,1
math,53286,18753,EMatch,(* -1 (sin ?x)),2959,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),12,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),23,1,1
math,53286,18753,EMatch,(* -1 (cos ?x)),2553,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),1063,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),12,1,1
math,53286,18753,EMatch,(i (cos ?x) ?x),2234,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),15,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),10,1,1
math,53286,18753,EMatch,(i (sin ?x) ?x),2230,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),13,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),16,1,1
math,53286,18753,EMatch,(d ?x (ln ?x)),996,1,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),42,139,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),21,139,1
math,53286,18753,EMatch,(d ?x (pow ?f ?g)),1005,139,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),2591,74,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),104,74,1
math,53286,18753,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),129069016,74,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),30,6,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),15,6,1
math,53286,18753,EMatch,(i (pow ?x ?c) ?x),2453,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3099,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),42,6,1
math,53286,18753,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3139,6,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1254,12367,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1075,12367,1
math,53286,18753,EMatch,(i (+ ?f ?g) ?x),3098,12367,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1392,6822,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),601,6822,1
math,53286,18753,EMatch,(i (- ?f ?g) ?x),2848,6822,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4565,95601,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4832,95601,1
math,53286,18753,EMatch,(+ (i ?f ?x) (i ?g ?x)),8153,95601,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4230,93187,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3579,93187,1
math,53286,18753,EMatch,(- (i ?f ?x) (i ?g ?x)),5841,93187,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1116,11627,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1121,11627,1
math,53286,18753,EMatch,(i (* ?a ?b) ?x),2974,11627,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19827,52826,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),18826,52826,1
math,53286,18753,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),113545501,52826,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),838457,32993085,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),838983,32993085,1
math,132080,60693,EMatch,(+ ?a (+ ?b ?c)),928977,32993085,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),720194,29406952,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),717553,29406952,1
math,132080,60693,EMatch,(+ (+ ?a ?b) ?c),823739,29406952,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),829165,25335334,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),805018,25335334,1
math,132080,60693,EMatch,(* ?a (* ?b ?c)),682365,25335334,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1136153,30542896,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1100333,30542896,1
math,132080,60693,EMatch,(* (* ?a ?b) ?c),835095,30542896,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),4776,14549,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),2143,14549,1
math,132080,60693,EMatch,(+ ?a (* -1 ?b)),273168,14549,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),123,861,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),142,861,1
math,132080,60693,EMatch,(* ?a (pow ?b -1)),8907,861,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),738706,31669916,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),726507,31669916,1
math,132080,60693,EMatch,(* ?a (+ ?b ?c)),843388,31669916,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),542,10549,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),489,10549,1
math,132080,60693,EMatch,(pow ?a (+ ?b ?c)),315,10549,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),270454,8986890,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),265640,8986890,1
math,132080,60693,EMatch,(+ (* ?a ?b) (* ?a ?c)),1395087,8986890,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),3765,16400,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),340,16400,1
math,132080,60693,EMatch,(* (pow ?a ?b) (pow ?a ?c)),10897,16400,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),79,3,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),29,3,1
math,132080,60693,EMatch,(* ?x (/ 1 ?x)),7579,3,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2129,30195,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),1642,30195,1
math,132080,60693,EMatch,(d ?x (+ ?a ?b)),5917,30195,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),20168,600113,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19118,600113,1
math,132080,60693,EMatch,(+ (d ?x ?a) (d ?x ?b)),34572,600113,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1361,13552,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1512,13552,1
math,132080,60693,EMatch,(d ?x (* ?a ?b)),4216,13552,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),79966,43704,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),72741,43704,1
math,132080,60693,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),63522143,43704,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),1143,1,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),17,1,1
math,132080,60693,EMatch,(d ?x (sin ?x)),3482,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),30,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),18,1,1
math,132080,60693,EMatch,(d ?x (cos ?x)),3332,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),30,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),18,1,1
math,132080,60693,EMatch,(* -1 (sin ?x)),6825,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),21,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),19,1,1
math,132080,60693,EMatch,(* -1 (cos ?x)),6355,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),3014,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),22,1,1
math,132080,60693,EMatch,(i (cos ?x) ?x),7364,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),25,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),22,1,1
math,132080,60693,EMatch,(i (sin ?x) ?x),7201,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),22,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),21,1,1
math,132080,60693,EMatch,(d ?x (ln ?x)),3717,1,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),45,140,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),37,140,1
math,132080,60693,EMatch,(d ?x (pow ?f ?g)),3153,140,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),6277,139,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),150,139,1
math,132080,60693,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),351161325,139,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),25,7,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),36,7,1
math,132080,60693,EMatch,(i (pow ?x ?c) ?x),7270,7,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),4899,8,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),38,8,1
math,132080,60693,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),9724,8,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),3640,32373,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),2465,32373,1
math,132080,60693,EMatch,(i (+ ?f ?g) ?x),9520,32373,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),3376,18562,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2605,18562,1
math,132080,60693,EMatch,(i (- ?f ?g) ?x),8608,18562,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),5166,13529,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),3381,13529,1
math,132080,60693,EMatch,(+ (i ?f ?x) (i ?g ?x)),8028,13529,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5317,12685,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3692,12685,1
math,132080,60693,EMatch,(- (i ?f ?x) (i ?g ?x)),6053,12685,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3329,24295,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),4237,24295,1
math,132080,60693,EMatch,(i (* ?a ?b) ?x),10041,24295,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),18706,13528,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),16627,13528,1
math,132080,60693,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),3204057,13528,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),4158765,162661687,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),4129348,162661687,1
math,217396,87120,EMatch,(+ ?a (+ ?b ?c)),4690952,162661687,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),4065890,164462582,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),4122105,164462582,1
math,217396,87120,EMatch,(+ (+ ?a ?b) ?c),4670235,164462582,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),965177,38812991,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),960294,38812991,1
math,217396,87120,EMatch,(* ?a (* ?b ?c)),1096325,38812991,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),2047452,56700069,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1971134,56700069,1
math,217396,87120,EMatch,(* (* ?a ?b) ?c),1483053,56700069,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),7489,34531,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),4209,34531,1
math,217396,87120,EMatch,(+ ?a (* -1 ?b)),764596,34531,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),120,850,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),142,850,1
math,217396,87120,EMatch,(* ?a (pow ?b -1)),12755,850,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2081972,85406301,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2118491,85406301,1
math,217396,87120,EMatch,(* ?a (+ ?b ?c)),2372734,85406301,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1520,33028,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),880,33028,1
math,217396,87120,EMatch,(pow ?a (+ ?b ?c)),927,33028,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),507720,16571619,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),498352,16571619,1
math,217396,87120,EMatch,(+ (* ?a ?b) (* ?a ?c)),3285316,16571619,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),5889,65552,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),1979,65552,1
math,217396,87120,EMatch,(* (pow ?a ?b) (pow ?a ?c)),19709,65552,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),58,3,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),28,3,1
math,217396,87120,EMatch,(* ?x (/ 1 ?x)),10725,3,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),4677,64220,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),3526,64220,1
math,217396,87120,EMatch,(d ?x (+ ?a ?b)),10119,64220,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),73431,2319353,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),70960,2319353,1
math,217396,87120,EMatch,(+ (d ?x ?a) (d ?x ?b)),112470,2319353,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),2525,22447,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),2912,22447,1
math,217396,87120,EMatch,(d ?x (* ?a ?b)),8330,22447,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),93061,48208,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),81591,48208,1
math,217396,87120,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),193658992,48208,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),1978,1,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),19,1,1
math,217396,87120,EMatch,(d ?x (sin ?x)),6885,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),30,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),19,1,1
math,217396,87120,EMatch,(d ?x (cos ?x)),6597,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),29,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),26,1,1
math,217396,87120,EMatch,(* -1 (sin ?x)),8894,1,0
