benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,122017,41895,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),17456,209,1
math,122017,41895,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),51400,209,0
math,122017,41895,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),27180,2191,0
math,122017,41895,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),25555,2191,1
math,122017,41895,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),TO,0,0
math,122017,41895,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),404073,10000000,0
math,122017,41895,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),367132,10000000,1
math,122017,41895,EMatch,(+ (* ?a ?b) (* ?a ?c)),TO,0,0
math,186110,41797,GenericJoin,(* ?a 1),28928,6350,0
math,186110,41797,GenericJoin,(* ?a 1),1942,6350,1
math,186110,41797,EMatch,(* ?a 1),14016,6350,0
math,186110,41797,GenericJoin,(* ?a 0),1929,35249,0
math,186110,41797,GenericJoin,(* ?a 0),1363,35249,1
math,186110,41797,EMatch,(* ?a 0),12069,35249,0
math,186110,41797,GenericJoin,(* ?a ?a),293,4,0
math,186110,41797,GenericJoin,(* ?a ?a),12,4,1
math,186110,41797,EMatch,(* ?a ?a),3167,4,0
math,186110,41797,GenericJoin,(* ?a ?b),22777,89855,0
math,186110,41797,GenericJoin,(* ?a ?b),10366,89855,1
math,186110,41797,EMatch,(* ?a ?b),4999,89855,0
math,186110,41797,GenericJoin,(+ ?a ?b),51174,96248,0
math,186110,41797,GenericJoin,(+ ?a ?b),21410,96248,1
math,186110,41797,EMatch,(+ ?a ?b),13177,96248,0
math,186110,41797,GenericJoin,(+ ?a (+ ?b ?c)),141300,358096,0
math,186110,41797,GenericJoin,(+ ?a (+ ?b ?c)),70341,358096,1
math,186110,41797,EMatch,(+ ?a (+ ?b ?c)),38556,358096,0
math,186110,41797,GenericJoin,(* (+ ?a ?b) ?c),59156,163357,0
math,186110,41797,GenericJoin,(* (+ ?a ?b) ?c),40186,163357,1
math,186110,41797,EMatch,(* (+ ?a ?b) ?c),20230,163357,0
math,186110,41797,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),53627,263,0
math,186110,41797,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),26376,263,1
math,186110,41797,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),82061,263,0
math,186110,41797,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),43251,2192,0
math,186110,41797,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),41682,2192,1
math,186110,41797,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),TO,0,0
math,186110,41797,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),462357,10000000,0
math,186110,41797,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),420186,10000000,1
math,186110,41797,EMatch,(+ (* ?a ?b) (* ?a ?c)),TO,0,0
math,286110,41797,GenericJoin,(* ?a 1),63705,41797,0
math,286110,41797,GenericJoin,(* ?a 1),13966,41797,1
math,286110,41797,EMatch,(* ?a 1),31114,41797,0
math,286110,41797,GenericJoin,(* ?a 0),1329,40911,0
math,286110,41797,GenericJoin,(* ?a 0),1343,40911,1
math,286110,41797,EMatch,(* ?a 0),26624,40911,0
math,286110,41797,GenericJoin,(* ?a ?a),493,4,0
math,286110,41797,GenericJoin,(* ?a ?a),17,4,1
math,286110,41797,EMatch,(* ?a ?a),10107,4,0
math,286110,41797,GenericJoin,(* ?a ?b),70887,154407,0
math,286110,41797,GenericJoin,(* ?a ?b),38052,154407,1
math,286110,41797,EMatch,(* ?a ?b),18217,154407,0
math,286110,41797,GenericJoin,(+ ?a ?b),57011,131696,0
math,286110,41797,GenericJoin,(+ ?a ?b),25233,131696,1
math,286110,41797,EMatch,(+ ?a ?b),17330,131696,0
math,286110,41797,GenericJoin,(+ ?a (+ ?b ?c)),171712,393547,0
math,286110,41797,GenericJoin,(+ ?a (+ ?b ?c)),98271,393547,1
math,286110,41797,EMatch,(+ ?a (+ ?b ?c)),55798,393547,0
math,286110,41797,GenericJoin,(* (+ ?a ?b) ?c),149094,362467,0
math,286110,41797,GenericJoin,(* (+ ?a ?b) ?c),83255,362467,1
math,286110,41797,EMatch,(* (+ ?a ?b) ?c),44511,362467,0
math,286110,41797,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),66331,263,0
math,286110,41797,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),35253,263,1
math,286110,41797,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),92812,263,0
math,286110,41797,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),78444,2192,0
math,286110,41797,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),71199,2192,1
math,286110,41797,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),TO,0,0
math,286110,41797,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),580879,10000000,0
math,286110,41797,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),482054,10000000,1
math,286110,41797,EMatch,(+ (* ?a ?b) (* ?a ?c)),TO,0,0
lambda1,95,69,GenericJoin,(if true ?then ?else),12,0,0
lambda1,95,69,GenericJoin,(if true ?then ?else),6,0,1
lambda1,95,69,EMatch,(if true ?then ?else),15,0,0
lambda1,95,69,GenericJoin,(if false ?then ?else),4,0,0
lambda1,95,69,GenericJoin,(if false ?then ?else),4,0,1
lambda1,95,69,EMatch,(if false ?then ?else),11,0,0
lambda1,95,69,GenericJoin,(if (= (var ?x) ?e) ?then ?else),17,1,0
lambda1,95,69,GenericJoin,(if (= (var ?x) ?e) ?then ?else),7,1,1
lambda1,95,69,EMatch,(if (= (var ?x) ?e) ?then ?else),12,1,0
lambda1,95,69,GenericJoin,(+ ?a ?b),6,6,0
lambda1,95,69,GenericJoin,(+ ?a ?b),4,6,1
lambda1,95,69,EMatch,(+ ?a ?b),11,6,0
lambda1,95,69,GenericJoin,(+ (+ ?a ?b) ?c),6,0,0
lambda1,95,69,GenericJoin,(+ (+ ?a ?b) ?c),4,0,1
lambda1,95,69,EMatch,(+ (+ ?a ?b) ?c),12,0,0
lambda1,95,69,GenericJoin,(= ?a ?b),3,2,0
lambda1,95,69,GenericJoin,(= ?a ?b),3,2,1
lambda1,95,69,EMatch,(= ?a ?b),11,2,0
lambda1,95,69,GenericJoin,(fix ?v ?e),7,1,0
lambda1,95,69,GenericJoin,(fix ?v ?e),3,1,1
lambda1,95,69,EMatch,(fix ?v ?e),10,1,0
lambda1,95,69,GenericJoin,(app (lam ?v ?body) ?e),17,0,0
lambda1,95,69,GenericJoin,(app (lam ?v ?body) ?e),4,0,1
lambda1,95,69,EMatch,(app (lam ?v ?body) ?e),13,0,0
lambda1,95,69,GenericJoin,(let ?v ?e (app ?a ?b)),35,11,0
lambda1,95,69,GenericJoin,(let ?v ?e (app ?a ?b)),9,11,1
lambda1,95,69,EMatch,(let ?v ?e (app ?a ?b)),21,11,0
lambda1,95,69,GenericJoin,(let ?v ?e (+ ?a ?b)),6,2,0
lambda1,95,69,GenericJoin,(let ?v ?e (+ ?a ?b)),4,2,1
lambda1,95,69,EMatch,(let ?v ?e (+ ?a ?b)),19,2,0
lambda1,95,69,GenericJoin,(let ?v ?e (= ?a ?b)),5,2,0
lambda1,95,69,GenericJoin,(let ?v ?e (= ?a ?b)),4,2,1
lambda1,95,69,EMatch,(let ?v ?e (= ?a ?b)),18,2,0
lambda1,95,69,GenericJoin,(let ?v ?e ?c),25,33,0
lambda1,95,69,GenericJoin,(let ?v ?e ?c),9,33,1
lambda1,95,69,EMatch,(let ?v ?e ?c),20,33,0
lambda1,95,69,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),6,1,0
lambda1,95,69,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),5,1,1
lambda1,95,69,EMatch,(let ?v ?e (if ?cond ?then ?else)),18,1,0
lambda1,95,69,GenericJoin,(let ?v1 ?e (var ?v1)),19,3,0
lambda1,95,69,GenericJoin,(let ?v1 ?e (var ?v1)),5,3,1
lambda1,95,69,EMatch,(let ?v1 ?e (var ?v1)),20,3,0
lambda1,95,69,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),10,0,0
lambda1,95,69,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),4,0,1
lambda1,95,69,EMatch,(let ?v1 ?e (lam ?v1 ?body)),18,0,0
lambda1,591,252,GenericJoin,(if true ?then ?else),11,0,0
lambda1,591,252,GenericJoin,(if true ?then ?else),3,0,1
lambda1,591,252,EMatch,(if true ?then ?else),17,0,0
lambda1,591,252,GenericJoin,(if false ?then ?else),6,5,0
lambda1,591,252,GenericJoin,(if false ?then ?else),5,5,1
lambda1,591,252,EMatch,(if false ?then ?else),19,5,0
lambda1,591,252,GenericJoin,(if (= (var ?x) ?e) ?then ?else),13,11,0
lambda1,591,252,GenericJoin,(if (= (var ?x) ?e) ?then ?else),8,11,1
lambda1,591,252,EMatch,(if (= (var ?x) ?e) ?then ?else),26,11,0
lambda1,591,252,GenericJoin,(+ ?a ?b),17,48,0
lambda1,591,252,GenericJoin,(+ ?a ?b),13,48,1
lambda1,591,252,EMatch,(+ ?a ?b),20,48,0
lambda1,591,252,GenericJoin,(+ (+ ?a ?b) ?c),23,87,0
lambda1,591,252,GenericJoin,(+ (+ ?a ?b) ?c),16,87,1
lambda1,591,252,EMatch,(+ (+ ?a ?b) ?c),25,87,0
lambda1,591,252,GenericJoin,(= ?a ?b),5,12,0
lambda1,591,252,GenericJoin,(= ?a ?b),4,12,1
lambda1,591,252,EMatch,(= ?a ?b),13,12,0
lambda1,591,252,GenericJoin,(fix ?v ?e),4,1,0
lambda1,591,252,GenericJoin,(fix ?v ?e),3,1,1
lambda1,591,252,EMatch,(fix ?v ?e),10,1,0
lambda1,591,252,GenericJoin,(app (lam ?v ?body) ?e),44,39,0
lambda1,591,252,GenericJoin,(app (lam ?v ?body) ?e),11,39,1
lambda1,591,252,EMatch,(app (lam ?v ?body) ?e),42,39,0
lambda1,591,252,GenericJoin,(let ?v ?e (app ?a ?b)),255,148,0
lambda1,591,252,GenericJoin,(let ?v ?e (app ?a ?b)),59,148,1
lambda1,591,252,EMatch,(let ?v ?e (app ?a ?b)),102,148,0
lambda1,591,252,GenericJoin,(let ?v ?e (+ ?a ?b)),35,156,0
lambda1,591,252,GenericJoin,(let ?v ?e (+ ?a ?b)),33,156,1
lambda1,591,252,EMatch,(let ?v ?e (+ ?a ?b)),89,156,0
lambda1,591,252,GenericJoin,(let ?v ?e (= ?a ?b)),13,30,0
lambda1,591,252,GenericJoin,(let ?v ?e (= ?a ?b)),11,30,1
lambda1,591,252,EMatch,(let ?v ?e (= ?a ?b)),72,30,0
lambda1,591,252,GenericJoin,(let ?v ?e ?c),234,339,0
lambda1,591,252,GenericJoin,(let ?v ?e ?c),51,339,1
lambda1,591,252,EMatch,(let ?v ?e ?c),88,339,0
lambda1,591,252,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),36,62,0
lambda1,591,252,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),23,62,1
lambda1,591,252,EMatch,(let ?v ?e (if ?cond ?then ?else)),82,62,0
lambda1,591,252,GenericJoin,(let ?v1 ?e (var ?v1)),133,9,0
lambda1,591,252,GenericJoin,(let ?v1 ?e (var ?v1)),7,9,1
lambda1,591,252,EMatch,(let ?v1 ?e (var ?v1)),71,9,0
lambda1,591,252,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),19,22,0
lambda1,591,252,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),8,22,1
lambda1,591,252,EMatch,(let ?v1 ?e (lam ?v1 ?body)),77,22,0
lambda1,3870,1100,GenericJoin,(if true ?then ?else),33,58,0
lambda1,3870,1100,GenericJoin,(if true ?then ?else),10,58,1
lambda1,3870,1100,EMatch,(if true ?then ?else),36,58,0
lambda1,3870,1100,GenericJoin,(if false ?then ?else),11,16,0
lambda1,3870,1100,GenericJoin,(if false ?then ?else),8,16,1
lambda1,3870,1100,EMatch,(if false ?then ?else),33,16,0
lambda1,3870,1100,GenericJoin,(if (= (var ?x) ?e) ?then ?else),20,5,0
lambda1,3870,1100,GenericJoin,(if (= (var ?x) ?e) ?then ?else),10,5,1
lambda1,3870,1100,EMatch,(if (= (var ?x) ?e) ?then ?else),80,5,0
lambda1,3870,1100,GenericJoin,(+ ?a ?b),124,611,0
lambda1,3870,1100,GenericJoin,(+ ?a ?b),51,611,1
lambda1,3870,1100,EMatch,(+ ?a ?b),56,611,0
lambda1,3870,1100,GenericJoin,(+ (+ ?a ?b) ?c),966,10397,0
lambda1,3870,1100,GenericJoin,(+ (+ ?a ?b) ?c),724,10397,1
lambda1,3870,1100,EMatch,(+ (+ ?a ?b) ?c),467,10397,0
lambda1,3870,1100,GenericJoin,(= ?a ?b),12,48,0
lambda1,3870,1100,GenericJoin,(= ?a ?b),10,48,1
lambda1,3870,1100,EMatch,(= ?a ?b),16,48,0
lambda1,3870,1100,GenericJoin,(fix ?v ?e),6,1,0
lambda1,3870,1100,GenericJoin,(fix ?v ?e),4,1,1
lambda1,3870,1100,EMatch,(fix ?v ?e),8,1,0
lambda1,3870,1100,GenericJoin,(app (lam ?v ?body) ?e),198,930,0
lambda1,3870,1100,GenericJoin,(app (lam ?v ?body) ?e),103,930,1
lambda1,3870,1100,EMatch,(app (lam ?v ?body) ?e),128,930,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (app ?a ?b)),1168,996,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (app ?a ?b)),302,996,1
lambda1,3870,1100,EMatch,(let ?v ?e (app ?a ?b)),454,996,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (+ ?a ?b)),1013,5771,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (+ ?a ?b)),794,5771,1
lambda1,3870,1100,EMatch,(let ?v ?e (+ ?a ?b)),856,5771,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (= ?a ?b)),100,115,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (= ?a ?b)),30,115,1
lambda1,3870,1100,EMatch,(let ?v ?e (= ?a ?b)),285,115,0
lambda1,3870,1100,GenericJoin,(let ?v ?e ?c),1139,2229,0
lambda1,3870,1100,GenericJoin,(let ?v ?e ?c),407,2229,1
lambda1,3870,1100,EMatch,(let ?v ?e ?c),317,2229,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),201,1255,0
lambda1,3870,1100,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),159,1255,1
lambda1,3870,1100,EMatch,(let ?v ?e (if ?cond ?then ?else)),403,1255,0
lambda1,3870,1100,GenericJoin,(let ?v1 ?e (var ?v1)),591,27,0
lambda1,3870,1100,GenericJoin,(let ?v1 ?e (var ?v1)),14,27,1
lambda1,3870,1100,EMatch,(let ?v1 ?e (var ?v1)),278,27,0
lambda1,3870,1100,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),98,35,0
lambda1,3870,1100,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),13,35,1
lambda1,3870,1100,EMatch,(let ?v1 ?e (lam ?v1 ?body)),319,35,0
lambda1,41767,10875,GenericJoin,(if true ?then ?else),173,1079,0
lambda1,41767,10875,GenericJoin,(if true ?then ?else),80,1079,1
lambda1,41767,10875,EMatch,(if true ?then ?else),221,1079,0
lambda1,41767,10875,GenericJoin,(if false ?then ?else),34,41,0
lambda1,41767,10875,GenericJoin,(if false ?then ?else),31,41,1
lambda1,41767,10875,EMatch,(if false ?then ?else),178,41,0
lambda1,41767,10875,GenericJoin,(if (= (var ?x) ?e) ?then ?else),389,36,0
lambda1,41767,10875,GenericJoin,(if (= (var ?x) ?e) ?then ?else),42,36,1
lambda1,41767,10875,EMatch,(if (= (var ?x) ?e) ?then ?else),9381,36,0
lambda1,41767,10875,GenericJoin,(+ ?a ?b),1395,6632,0
lambda1,41767,10875,GenericJoin,(+ ?a ?b),773,6632,1
lambda1,41767,10875,EMatch,(+ ?a ?b),849,6632,0
lambda1,41767,10875,GenericJoin,(+ (+ ?a ?b) ?c),27937,311645,0
lambda1,41767,10875,GenericJoin,(+ (+ ?a ?b) ?c),22145,311645,1
lambda1,41767,10875,EMatch,(+ (+ ?a ?b) ?c),14553,311645,0
lambda1,41767,10875,GenericJoin,(= ?a ?b),694,4988,0
lambda1,41767,10875,GenericJoin,(= ?a ?b),647,4988,1
lambda1,41767,10875,EMatch,(= ?a ?b),212,4988,0
lambda1,41767,10875,GenericJoin,(fix ?v ?e),19,1,0
lambda1,41767,10875,GenericJoin,(fix ?v ?e),12,1,1
lambda1,41767,10875,EMatch,(fix ?v ?e),13,1,0
lambda1,41767,10875,GenericJoin,(app (lam ?v ?body) ?e),1817,13517,0
lambda1,41767,10875,GenericJoin,(app (lam ?v ?body) ?e),1121,13517,1
lambda1,41767,10875,EMatch,(app (lam ?v ?body) ?e),1246,13517,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (app ?a ?b)),22022,92865,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (app ?a ?b)),14085,92865,1
lambda1,41767,10875,EMatch,(let ?v ?e (app ?a ?b)),11897,92865,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (+ ?a ?b)),8742,84897,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (+ ?a ?b)),8584,84897,1
lambda1,41767,10875,EMatch,(let ?v ?e (+ ?a ?b)),10161,84897,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (= ?a ?b)),9930,79071,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (= ?a ?b)),9342,79071,1
lambda1,41767,10875,EMatch,(let ?v ?e (= ?a ?b)),9176,79071,0
lambda1,41767,10875,GenericJoin,(let ?v ?e ?c),11186,24042,0
lambda1,41767,10875,GenericJoin,(let ?v ?e ?c),8807,24042,1
lambda1,41767,10875,EMatch,(let ?v ?e ?c),3383,24042,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),8229,54564,0
lambda1,41767,10875,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),6001,54564,1
lambda1,41767,10875,EMatch,(let ?v ?e (if ?cond ?then ?else)),8242,54564,0
lambda1,41767,10875,GenericJoin,(let ?v1 ?e (var ?v1)),4216,56,0
lambda1,41767,10875,GenericJoin,(let ?v1 ?e (var ?v1)),42,56,1
lambda1,41767,10875,EMatch,(let ?v1 ?e (var ?v1)),2386,56,0
lambda1,41767,10875,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),214,1236,0
lambda1,41767,10875,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),144,1236,1
lambda1,41767,10875,EMatch,(let ?v1 ?e (lam ?v1 ?body)),3489,1236,0
lambda1,141491,60205,GenericJoin,(if true ?then ?else),6191,40217,0
lambda1,141491,60205,GenericJoin,(if true ?then ?else),1890,40217,1
lambda1,141491,60205,EMatch,(if true ?then ?else),5792,40217,0
lambda1,141491,60205,GenericJoin,(if false ?then ?else),128,353,0
lambda1,141491,60205,GenericJoin,(if false ?then ?else),120,353,1
